HOUSEID,ANNMILES,WTHHFIN,WTHHFIN5D,WTHHFIN2D,NUMADLT,HOMEOWN,HOMETYPE,RAIL,CENSUS_D,CENSUS_R,HH_HISP,DRVRCNT,CNTTDHH,CDIVMSAR,FLAG100,HHFAMINC,HHFAMINC_IMP,HH_RACE,HHSIZE,HHVEHCNT,HHRELATD,LIF_CYC,MSACAT,MSASIZE,TRAVDAY,URBAN,URBANSIZE,URBRUR,PPT517,YOUNGCHILD,RESP_CNT,URBRUR_2010,TDAYDATE,WRKCOUNT,STRATUMID
9000115520,15000,8279.4622544,13816.515685,0.0,1,2,1,2,7,3,2,1,2,74,1,3,3,1,1,1,2,1,4,6,3,4,6,2,0,0,1,2,202208,1,1034
9000115552,22000,5054.9845768,6984.6960585,0.0,2,1,1,1,2,1,2,2,12,21,1,7,7,1,4,2,1,6,1,5,6,1,4,1,2,0,4,1,202212,2,1023
9000115554,5500,20680.499214,28079.849465,0.0,2,1,1,2,8,4,1,2,4,83,1,9,9,1,2,2,1,7,3,3,4,1,3,1,0,0,2,2,202209,2,1035
9000115559,3900,25131.469955,38761.798857,0.0,2,1,1,2,2,1,2,2,1,23,1,6,6,1,2,2,1,2,3,1,6,2,6,1,0,0,2,1,202208,1,1023
9000115567,8150,14136.434481,0.0,44420.955816,2,2,1,2,8,4,2,2,4,83,1,5,5,1,2,2,1,10,3,3,7,1,3,1,0,0,2,1,202208,0,1035
9000115583,321000,79351.066971,0.0,255269.97192,2,1,1,1,9,4,1,2,14,91,1,11,11,1,4,3,1,4,1,5,7,1,3,1,2,0,4,1,202208,2,1037
9000115585,30000,28310.122424,0.0,97572.376108,2,3,1,2,7,3,1,2,9,73,1,3,3,1,2,2,1,2,3,3,1,1,3,1,0,0,2,1,202208,2,1033
9000115619,8000,14734.139844,23677.182474,0.0,2,2,1,2,8,4,2,2,6,82,1,11,11,1,4,2,1,4,2,5,4,1,5,1,1,1,3,1,202208,1,1035
9000115621,86000,18483.022234,29826.449812,0.0,1,3,2,2,6,3,2,0,2,63,1,2,2,2,4,1,1,5,3,2,3,1,2,1,3,0,4,1,202208,1,1031
9000115634,14000,18245.351147,23511.280475,0.0,2,1,1,2,9,4,1,2,4,92,1,9,9,1,2,2,1,2,2,4,2,1,5,1,0,0,2,1,202209,2,1037
9000115647,8000,8496.9637158,12728.986823,0.0,1,2,1,1,5,3,2,1,2,51,1,2,2,1,1,1,2,9,1,5,4,1,4,1,0,0,1,1,202208,0,1029
9000115681,10000,6791.7289632,0.0,20276.486716,2,1,1,2,7,3,2,2,4,72,1,7,7,1,2,1,1,2,2,5,1,1,5,1,0,0,2,2,202208,1,1034
9000115701,15010,15774.900914,0.0,61479.098772,2,2,1,2,2,1,2,2,6,23,1,8,8,3,2,2,1,10,3,3,1,1,2,1,0,0,2,1,202209,0,1023
9000115710,15000,19843.109563,31148.040781,0.0,2,2,1,2,5,3,2,2,15,53,1,11,11,1,3,2,1,4,3,2,5,1,1,1,1,0,3,1,202208,1,1029
9000115732,11810,9361.482449,12562.404524,0.0,2,2,1,2,5,3,2,2,4,53,1,8,8,1,2,4,1,10,3,2,6,4,6,2,0,0,2,2,202209,0,1030
9000115737,80000,36452.755,52413.30512,0.0,1,3,3,2,2,1,2,1,0,22,1,8,8,3,1,1,2,1,2,4,3,1,5,1,0,0,1,1,202208,1,1023
9000115751,79250,7405.1335639,10780.369234,0.0,2,3,1,2,9,4,2,2,0,92,1,7,7,1,2,3,1,10,2,4,4,1,5,1,0,0,2,1,202208,1,1037
9000115752,15000,23128.434836,33048.508828,0.0,2,1,1,2,5,3,2,2,4,53,1,9,9,97,2,1,1,10,3,1,4,4,6,2,0,0,2,2,202208,0,1030
9000115789,22000,6605.8215788,10507.713539,0.0,2,2,1,2,5,3,2,2,5,53,1,10,10,1,2,2,1,2,3,1,4,4,6,2,0,0,2,2,202208,1,1030
9000115795,41000,15280.507594,20122.325382,0.0,3,3,1,2,5,3,2,2,6,52,1,7,7,1,4,3,1,6,2,4,3,1,5,1,1,0,4,1,202209,2,1029
9000115800,10000,8796.5246105,12469.869502,0.0,2,1,1,2,2,1,2,2,2,22,1,7,7,1,2,3,1,10,2,4,5,1,5,1,0,0,2,1,202208,0,1023
9000115807,5000,56130.022721,80130.041985,0.0,1,3,3,1,9,4,2,1,0,91,1,4,4,2,1,1,2,1,1,5,6,1,4,1,0,0,1,1,202208,1,1037
9000115844,400,9956.5013845,14199.619586,0.0,1,2,2,1,5,3,2,1,6,51,1,7,7,1,1,1,2,9,1,5,3,1,4,1,0,0,1,1,202208,0,1029
9000115853,478000,12689.391969,17942.55718,0.0,2,3,1,2,1,1,2,3,22,13,1,9,9,1,5,3,1,6,3,3,6,1,2,1,3,0,5,1,202209,3,1021
9000115866,16000,15729.849164,21541.948128,0.0,2,1,2,2,8,4,2,2,4,82,1,7,7,2,2,2,1,2,2,4,3,1,5,1,0,0,2,1,202210,0,1035
9000115871,6000,11519.705297,14976.68143,0.0,1,2,1,2,2,1,2,1,4,23,1,5,5,1,1,1,2,9,3,1,2,1,1,1,0,0,1,1,202208,0,1023
9000115880,12000,42065.719379,0.0,184185.63059,1,3,3,2,9,4,2,1,1,92,1,6,6,3,1,1,2,1,2,5,7,1,5,1,0,0,1,1,202209,1,1037
9000115900,17000,14852.162797,22110.58043,0.0,2,1,1,2,2,1,2,2,4,23,1,11,11,1,2,2,1,10,3,2,3,4,6,2,0,0,2,2,202208,1,1024
9000115905,8000,10100.215228,13289.549946,0.0,1,3,3,1,5,3,2,1,3,51,1,7,7,1,1,1,2,1,1,5,5,1,4,1,0,0,1,1,202209,1,1029
9000115907,36052,49868.730037,0.0,128315.97671,3,3,1,1,5,3,2,3,11,51,1,10,10,1,3,3,1,2,1,5,1,1,4,1,0,0,3,1,202208,1,1029
9000115912,12000,24744.87294,47525.200843,0.0,2,2,1,2,1,1,2,2,9,14,1,5,5,1,4,4,1,6,4,6,2,4,6,2,2,0,4,2,202209,1,1022
9000115915,500,37403.650196,0.0,134258.02175,1,3,3,2,6,3,2,1,2,63,1,1,1,2,1,1,2,1,3,2,7,1,2,1,0,0,1,1,202208,1,1031
9000115918,12000,19494.974719,25166.229572,0.0,1,1,2,2,5,3,2,1,2,53,1,6,6,1,1,1,2,9,3,3,3,1,2,1,0,0,1,1,202209,0,1029
9000115932,22000,18476.450297,0.0,71541.052879,2,1,1,1,9,4,2,2,2,91,1,6,6,4,2,2,1,7,1,4,1,1,4,1,0,0,2,1,202209,1,1037
9000115950,13000,11444.688995,14945.343678,0.0,2,2,1,1,3,2,2,2,10,31,1,6,6,1,2,2,1,2,1,5,6,1,1,1,0,0,2,1,202209,2,1025
9000115952,4,30115.367801,0.0,122779.14327,1,1,1,2,5,3,2,1,0,52,1,6,6,2,1,1,2,1,2,4,7,1,5,1,0,0,1,1,202209,1,1029
9000115959,26000,15417.027161,23681.259993,0.0,4,1,1,1,5,3,2,4,6,51,1,11,11,1,4,4,1,2,1,5,2,1,4,1,0,0,4,1,202208,2,1029
9000115971,144559,20554.659243,0.0,85166.13511,1,3,3,2,8,4,2,1,2,83,1,1,1,1,5,1,1,5,3,3,7,1,3,1,4,0,5,1,202211,1,1035
9000116024,2000,11360.107734,14548.977389,0.0,2,1,4,2,3,2,2,1,0,33,1,3,3,1,2,1,1,10,3,1,5,1,1,1,0,0,2,1,202209,0,1025
9000116033,19667,76545.558363,0.0,265523.65376,5,1,1,2,9,4,1,5,13,93,2,9,9,4,5,5,1,2,3,2,7,1,2,1,0,0,4,1,202210,4,1037
9000116048,25000,30461.872511,40672.25384,0.0,1,3,3,2,7,3,1,1,2,72,1,6,6,1,1,1,2,1,2,4,6,1,5,1,0,0,1,1,202209,1,1033
9000116050,22500,57544.513372,0.0,186136.02463,3,2,1,2,5,3,2,3,6,53,1,8,8,2,5,3,1,4,3,2,7,4,6,2,2,0,5,2,202209,2,1030
9000116061,27000,3958.2822595,6358.9449093,0.0,2,2,1,2,4,2,2,2,0,42,1,9,9,1,2,2,1,10,2,4,2,4,6,2,0,0,2,2,202208,0,1028
9000116062,1500,29955.383443,40193.019796,0.0,1,3,3,2,5,3,2,1,0,53,1,5,5,1,1,1,2,9,3,2,6,1,2,1,0,0,1,1,202208,0,1029
9000116075,5200,11653.463036,18381.413001,0.0,2,1,1,2,5,3,2,2,2,52,1,10,10,1,2,2,1,2,2,4,4,1,2,1,0,0,2,1,202208,2,1029
9000116076,38400,17958.090756,29363.756332,0.0,2,2,1,2,4,2,2,2,6,43,1,7,7,1,2,3,1,2,3,2,3,4,6,2,0,0,2,2,202208,2,1028
9000116089,54000,11053.585369,18250.835223,0.0,5,1,1,2,3,2,2,4,7,32,1,11,11,1,5,4,1,8,2,4,3,1,5,1,0,0,5,1,202208,4,1025
9000116092,4500,22604.330857,28720.023987,0.0,2,1,1,2,3,2,2,2,2,33,1,7,7,1,2,2,1,10,3,1,4,4,6,2,0,0,2,2,202209,0,1026
9000116120,16000,11483.338874,15715.567528,0.0,1,3,3,2,1,1,2,1,2,13,1,6,6,1,1,2,2,1,3,1,2,2,6,1,0,0,1,1,202208,1,1021
9000116139,13500,24889.174399,37750.8892,0.0,1,1,1,2,3,2,2,1,2,33,1,7,7,1,1,1,2,1,3,1,5,2,6,1,0,0,1,1,202208,1,1025
9000116142,15000,13216.535984,0.0,53393.698317,1,2,1,2,7,3,2,1,0,72,1,9,9,1,1,1,2,1,2,5,7,4,6,2,0,0,1,2,202209,1,1034
9000116144,31500,9521.6569081,13975.994865,0.0,2,1,1,2,5,3,2,2,3,53,1,8,8,1,2,3,1,2,3,2,3,1,1,1,0,0,2,1,202208,2,1029
9000116153,15000,12411.041553,18173.865379,0.0,1,3,1,2,7,3,2,1,4,73,1,6,6,1,1,1,2,1,3,1,6,4,6,2,0,0,1,2,202208,1,1034
9000116155,600,29685.361299,0.0,76520.445823,2,1,1,2,9,4,2,2,1,92,1,11,11,1,2,1,1,2,2,4,7,1,5,1,0,0,2,1,202208,2,1037
9000116177,28800,6136.3945904,8710.4204887,0.0,2,1,1,1,3,2,2,2,0,31,1,6,6,1,2,3,1,2,1,5,4,1,4,1,0,0,2,1,202208,2,1025
9000116178,16702,13333.467187,20765.526775,0.0,2,1,1,2,3,2,2,2,6,32,1,7,7,1,2,3,1,10,2,4,5,1,3,1,0,0,2,1,202208,0,1025
9000116189,36667,14131.583244,0.0,56074.682053,2,1,1,2,5,3,2,2,0,53,1,9,9,1,2,2,1,2,3,2,1,1,2,1,0,0,2,1,202209,2,1029
9000116192,97441,23237.354262,0.0,62197.673371,4,1,2,1,2,1,2,4,3,21,2,10,10,1,5,4,1,8,1,5,1,1,4,1,1,0,4,1,202208,4,1023
9000116193,66000,24370.267676,0.0,93582.553607,1,2,4,2,1,1,2,1,1,13,1,6,6,1,1,1,2,9,3,2,1,1,1,1,0,0,1,1,202209,0,1021
9000116231,33000,24935.873287,34393.706644,0.0,2,1,1,2,1,1,2,2,12,12,1,9,9,1,3,4,1,6,2,4,3,4,6,2,1,0,3,1,202209,1,1021
9000116247,8000,12121.196053,18335.272118,0.0,1,3,3,1,2,1,2,1,1,21,1,9,9,1,1,2,2,1,1,5,4,1,4,1,0,0,1,1,202208,1,1023
9000116253,1500,16156.232086,0.0,44703.982865,2,2,2,2,8,4,2,1,0,82,1,6,6,1,2,2,1,10,2,4,1,1,5,1,0,0,2,1,202208,0,1035
9000116315,6600,31979.116405,0.0,148933.79499,2,1,1,2,7,3,2,1,0,73,1,4,4,1,2,3,1,10,3,2,7,1,1,1,0,0,2,1,202209,0,1033
9000116319,2500,7943.9663984,10826.141484,0.0,2,4,2,1,3,2,2,1,1,31,1,5,5,1,2,1,1,10,1,5,5,1,4,1,0,0,2,1,202208,0,1025
9000116330,22000,31999.801638,45905.824376,0.0,5,1,1,2,5,3,2,3,2,52,1,6,6,1,5,3,1,8,2,4,2,1,5,1,0,0,5,1,202208,2,1029
9000116336,9560,24414.796304,36028.703551,0.0,1,1,1,2,8,4,2,1,4,82,1,9,9,1,1,1,2,9,2,4,5,1,5,1,0,0,1,1,202209,0,1035
9000116348,2500,9940.356917,14114.537265,0.0,2,1,1,1,2,1,2,1,2,21,1,7,7,1,2,1,1,10,1,5,4,1,4,1,0,0,2,1,202208,0,1023
9000116375,300,15525.624597,21811.09466,0.0,2,3,3,2,8,4,2,2,0,82,1,6,6,3,2,1,1,2,2,5,4,1,5,1,0,0,2,1,202208,1,1035
9000116378,25000,10886.176705,0.0,32983.661581,2,3,3,1,3,2,2,2,5,31,1,7,7,1,2,2,1,2,1,4,1,1,4,1,0,0,2,1,202208,2,1025
9000116388,2000,30538.052389,47199.546591,0.0,1,3,3,2,6,3,2,1,2,63,1,7,7,3,1,1,2,1,3,3,3,1,3,1,0,0,1,1,202208,1,1031
9000116389,20000,23241.582926,0.0,59525.709403,2,1,1,1,1,1,2,2,10,13,1,11,11,1,3,2,1,8,3,3,1,1,3,1,1,0,3,1,202208,1,1021
9000116398,15455,11659.028548,0.0,35209.684582,2,4,1,2,9,4,2,2,2,92,1,1,1,1,2,3,1,2,2,4,7,1,1,1,0,0,2,1,202208,0,1037
9000116402,22000,10128.257278,13609.742346,0.0,1,2,1,2,7,3,2,1,2,74,1,7,7,1,1,1,2,9,4,6,6,4,6,2,0,0,1,2,202209,0,1034
9000116413,39000,21435.409751,31078.237795,0.0,2,1,1,2,5,3,2,4,8,53,1,9,9,1,5,4,1,6,3,3,2,4,6,2,3,0,5,1,202208,2,1029
9000116446,26691,43059.490142,0.0,101753.97395,2,1,1,2,6,3,2,2,5,62,1,9,9,1,2,5,1,2,2,4,7,1,1,1,0,0,2,1,202208,2,1031
9000116469,28000,17172.008686,0.0,51914.725575,2,2,1,2,3,2,2,2,9,32,1,11,11,1,2,4,1,2,2,5,7,1,5,1,0,0,2,1,202209,2,1025
9000116470,800,37162.937617,0.0,104688.39995,2,1,1,2,2,1,2,1,2,23,1,2,2,1,2,1,2,2,3,1,7,2,6,1,0,0,2,1,202208,0,1023
9000116477,3000,10558.895119,0.0,40678.512446,2,2,1,2,9,4,2,2,8,92,1,5,5,1,2,2,1,10,2,4,7,1,5,1,0,0,2,1,202209,0,1037
9000116484,10800,16464.087665,0.0,37944.388578,2,2,1,1,5,3,2,2,4,51,1,11,11,1,2,2,1,10,1,5,1,1,4,1,0,0,2,1,202208,0,1029
9000116486,5000,8866.4663237,19872.842646,0.0,2,2,1,2,1,1,2,2,15,13,1,6,6,1,2,2,1,10,3,1,6,4,6,2,0,0,2,2,202208,0,1022
9000116501,1200,20033.658627,28581.196721,0.0,2,2,1,2,9,4,2,2,0,93,1,5,5,1,2,1,1,10,3,1,6,1,1,1,0,0,2,1,202209,0,1037
9000116502,10600,33276.232158,0.0,148997.50709,1,2,4,2,5,3,2,1,2,52,1,4,4,1,1,2,2,9,2,4,1,4,6,2,0,0,1,1,202209,0,1029
9000116505,8000,11651.31671,0.0,47715.595881,1,2,1,2,3,2,2,1,0,33,1,5,5,1,1,1,2,1,3,2,1,1,2,1,0,0,1,1,202209,1,1025
9000116508,24000,17269.659952,24058.8028,0.0,2,2,3,1,9,4,1,2,3,91,1,7,7,1,2,2,1,10,1,5,6,1,4,1,0,0,2,1,202208,1,1037
9000116509,20000,12312.144352,0.0,41842.073456,2,1,2,1,9,4,2,2,0,91,1,9,9,97,2,2,1,2,1,5,1,1,3,1,0,0,2,1,202209,2,1037
9000116522,13333,17191.087673,25230.316864,0.0,1,2,1,2,1,1,2,1,2,13,1,7,7,1,1,2,2,9,3,3,2,1,2,1,0,0,1,1,202208,0,1021
9000116523,24000,11255.147315,27984.487844,0.0,2,2,1,1,1,1,2,2,6,11,1,9,9,1,2,2,1,10,1,4,4,4,6,2,0,0,2,2,202208,1,1022
9000116525,0,15232.500262,22765.54927,0.0,1,3,3,1,9,4,2,1,3,91,1,10,10,1,1,3,2,1,1,5,3,1,4,1,0,0,1,1,202209,1,1037
9000116526,15000,12146.552457,16409.287731,0.0,2,2,4,2,2,1,2,2,4,22,1,8,8,1,2,2,1,2,2,4,5,4,6,2,0,0,2,2,202209,2,1024
9000116550,9000,14705.352871,0.0,38244.901016,2,2,1,2,6,3,2,2,4,63,1,9,9,1,2,2,1,10,3,3,1,1,3,1,0,0,2,1,202208,0,1031
9000116570,3000,17351.903483,26144.055269,0.0,3,1,1,2,3,2,2,2,3,33,1,3,3,1,3,1,1,2,3,2,6,1,2,1,0,0,3,1,202208,1,1025
9000116573,1700,20830.784477,27652.076233,0.0,1,2,1,2,8,4,2,1,1,83,1,5,5,1,1,2,2,9,3,2,4,1,1,1,0,0,1,1,202209,0,1035
9000116585,12000,10224.238519,0.0,50456.210441,2,2,1,2,9,4,2,2,2,93,1,8,8,1,2,1,1,10,3,1,1,4,6,2,0,0,2,2,202209,0,1038
9000116592,12410,11308.158196,16032.59944,0.0,2,2,1,2,9,4,2,2,2,92,1,6,6,1,2,2,2,2,2,4,3,1,5,1,0,0,2,1,202210,2,1037
9000116624,18000,33725.812571,0.0,104884.93444,3,1,2,1,9,4,2,3,5,91,1,7,7,3,3,2,1,2,1,5,1,1,4,1,0,0,3,1,202208,3,1037
9000116629,4000,16209.151076,24103.391605,0.0,2,1,1,2,9,4,2,2,7,92,1,11,11,1,2,1,1,10,2,4,5,1,5,1,0,0,2,1,202210,0,1037
9000116630,-36,30216.036123,38820.707584,0.0,3,1,1,2,2,1,2,4,15,23,1,6,6,2,5,4,1,6,3,2,4,1,2,1,2,0,5,1,202209,3,1023
9000116633,1000,28713.182499,39670.328106,0.0,1,3,3,1,5,3,2,1,0,51,1,5,5,1,1,1,2,1,1,4,6,1,4,1,0,0,1,1,202208,0,1029
9000116640,101000,661.65566342,922.75060298,0.0,2,1,2,2,9,4,2,2,4,92,1,9,9,5,2,2,2,2,2,4,4,1,3,1,0,0,2,1,202209,2,1039
9000116659,7000,6503.4153941,8577.9332725,0.0,1,3,3,2,9,4,2,1,0,92,1,2,2,1,1,1,2,9,2,5,4,1,5,1,0,0,1,1,202209,0,1037
9000116672,50000,38249.098293,62242.929427,0.0,4,2,1,2,6,3,2,4,15,63,1,11,11,2,4,5,1,8,3,3,6,1,2,1,0,0,4,1,202208,3,1031
9000116675,8000,11409.104094,16265.618109,0.0,2,2,1,2,2,1,2,2,5,23,1,7,7,1,2,2,1,10,3,3,3,1,1,1,0,0,2,1,202209,1,1023
9000116677,12000,15627.298445,21802.952804,0.0,2,3,1,2,7,3,2,1,4,72,1,4,4,1,3,1,1,8,2,5,5,1,2,1,1,0,3,1,202209,1,1033
9000116681,1500,20979.230756,27868.515167,0.0,2,3,3,2,9,4,2,2,4,93,1,1,1,1,6,1,1,4,3,3,5,1,3,1,2,2,4,1,202208,0,1037
9000116682,26000,13554.133267,16984.350132,0.0,2,1,1,2,3,2,2,2,2,32,1,5,5,1,4,2,1,4,2,5,2,4,6,2,0,2,2,2,202208,1,1026
9000116684,20500,24289.768796,36361.25132,0.0,2,1,1,2,5,3,2,2,2,53,1,8,8,1,2,3,1,2,3,3,3,1,3,1,0,0,2,1,202208,2,1029
9000116693,22246,6760.505973,8639.5663789,0.0,1,2,1,2,3,2,2,1,4,33,1,5,5,1,1,2,2,1,3,3,2,1,3,1,0,0,1,1,202209,1,1025
9000116694,-27,62011.058545,88808.105125,0.0,2,2,1,2,9,4,2,2,7,93,1,7,7,1,2,3,1,10,3,2,3,1,2,1,0,0,2,1,202209,0,1037
9000116699,3200,58247.915964,72343.686957,0.0,2,2,1,2,2,1,2,2,3,22,1,4,4,1,2,2,1,10,2,4,2,1,3,1,0,0,2,1,202209,0,1023
9000116715,2750,18592.97332,28975.793755,0.0,2,1,1,2,5,3,2,2,2,52,1,3,3,1,2,2,1,10,2,4,5,1,5,1,0,0,2,1,202208,0,1029
9000116732,15818,13741.592306,19706.118776,0.0,2,1,1,2,9,4,2,2,14,92,1,8,8,1,4,2,1,6,2,4,3,1,5,1,2,0,4,1,202209,1,1037
9000116758,10000,29482.870764,38207.456887,0.0,1,1,1,2,5,3,2,1,0,53,1,6,6,1,1,1,2,9,3,1,6,2,6,1,0,0,1,2,202209,0,1030
9000116762,78500,14862.944001,0.0,44657.503384,2,2,1,2,7,3,2,2,6,72,1,7,7,1,2,3,1,10,2,5,7,1,5,1,0,0,2,1,202208,1,1033
9000116763,-9,24451.07236,0.0,81279.006225,1,2,1,1,9,4,1,1,0,91,1,7,7,97,1,1,2,9,1,5,7,1,4,1,0,0,1,1,202208,0,1037
9000116780,7200,12961.069176,0.0,44285.86553,1,3,3,2,3,2,2,1,1,33,1,3,3,1,1,1,2,1,3,1,1,2,6,1,0,0,1,1,202208,1,1025
9000116784,10000,4266.7131079,5852.8079018,0.0,2,3,3,1,1,1,2,2,7,11,1,9,9,1,2,1,1,2,1,5,5,1,4,1,0,0,2,1,202209,2,1021
9000116795,201500,40589.144295,0.0,132385.57135,2,1,1,2,3,2,2,2,3,32,1,9,9,1,2,2,1,10,2,4,7,1,5,1,0,0,2,1,202208,1,1025
9000116806,10880,14653.385483,0.0,53895.972527,3,2,4,2,5,3,2,2,2,53,1,6,6,1,3,2,1,10,3,3,7,4,6,2,0,0,3,2,202208,0,1030
9000116831,40000,8860.6984203,12201.283705,0.0,2,1,1,2,5,3,2,2,5,52,1,7,7,1,4,2,1,4,2,4,2,1,5,1,1,1,3,1,202208,2,1029
9000116832,1000,12208.442841,17824.893537,0.0,2,3,3,2,9,4,2,1,8,93,1,4,4,1,3,1,1,4,3,2,3,1,2,1,0,1,2,1,202208,1,1037
9000116835,12000,15746.697709,20985.430844,0.0,1,3,3,2,7,3,1,1,2,72,1,5,5,1,1,1,2,1,2,4,4,1,5,1,0,0,1,1,202208,1,1033
9000116847,21000,14544.477365,22580.070031,0.0,2,1,1,1,2,1,2,2,4,21,1,11,11,1,2,3,1,2,1,5,2,1,4,1,0,0,2,1,202208,2,1023
9000116854,18500,58090.546515,72169.112943,0.0,2,2,1,2,2,1,1,2,18,22,1,9,9,1,4,3,1,6,2,4,5,4,6,2,2,0,4,2,202209,2,1024
9000116855,98000,34295.623736,51417.465462,0.0,2,1,1,2,3,2,2,2,27,33,1,11,11,1,4,4,1,6,3,1,3,4,6,2,2,0,4,2,202210,2,1026
9000116868,19000,45950.697683,0.0,155751.37955,2,1,1,1,5,3,2,2,1,51,1,8,8,6,3,2,1,6,1,5,7,1,4,1,1,0,3,1,202208,2,1029
9000116880,1660,51752.174303,70967.600936,0.0,2,3,1,2,9,4,2,2,13,93,1,7,7,3,5,3,1,4,3,3,3,4,6,2,2,1,4,1,202209,2,1037
9000116882,5300,17033.495712,24044.256417,0.0,3,1,1,2,7,3,2,2,0,72,1,6,6,1,3,2,1,10,2,5,5,1,5,1,0,0,3,1,202209,2,1033
9000116896,20000,11537.774519,0.0,43470.765856,1,1,1,2,3,2,2,1,2,33,1,3,3,1,2,1,1,3,3,1,7,4,6,2,0,1,1,2,202208,1,1026
9000116904,16500,4367.1235173,6737.4527279,0.0,2,1,1,2,5,3,2,2,9,53,1,7,7,1,2,2,1,10,3,3,5,4,6,2,0,0,2,2,202208,2,1030
9000116913,7714,14706.784642,21389.390534,0.0,4,1,1,2,1,1,2,3,6,13,1,9,9,1,6,3,1,4,3,3,2,1,2,1,1,1,5,1,202208,2,1021
9000116917,53000,24118.011936,0.0,59752.086244,3,1,1,2,6,3,2,3,7,63,1,11,11,1,3,4,1,2,3,1,7,1,1,1,0,0,3,1,202208,3,1031
9000116948,15000,11240.088811,0.0,48859.702935,1,2,4,2,2,1,2,1,2,23,1,6,6,1,1,1,2,1,3,1,1,4,6,2,0,0,1,2,202209,1,1024
9000116951,127700,31064.206813,44656.22444,0.0,2,3,1,2,3,2,2,1,2,33,1,3,3,1,6,2,1,4,3,1,4,2,6,1,4,0,6,1,202208,1,1025
9000116959,1000,5093.5925133,6535.9065846,0.0,1,2,1,2,5,3,2,1,0,54,1,3,3,1,1,1,2,9,4,6,5,4,6,2,0,0,1,2,202209,0,1030
9000116961,20000,23009.959086,0.0,58653.727798,2,1,1,1,3,2,2,2,9,31,1,10,10,1,5,2,1,4,1,5,7,1,4,1,2,1,4,1,202208,2,1025
9000116983,19500,8317.3555976,13133.145079,0.0,2,2,1,2,4,2,2,2,4,43,1,6,6,1,2,2,1,10,3,2,4,4,6,2,0,0,2,2,202208,0,1028
9000116996,17000,17986.778652,0.0,64554.15895,2,1,1,2,5,3,2,2,4,53,1,5,5,1,2,2,1,10,3,1,7,1,1,1,0,0,2,1,202208,1,1029
9000117023,17343,17756.356456,26194.552838,0.0,1,3,3,2,5,3,2,1,0,52,1,6,6,1,1,2,2,1,2,4,4,1,5,1,0,0,1,1,202208,1,1029
9000117025,32000,13420.764529,20303.633693,0.0,2,1,1,2,9,4,2,3,2,93,1,9,9,1,3,3,1,7,3,1,2,1,1,1,1,0,3,1,202208,3,1037
9000117031,16560,11302.442984,0.0,38496.261997,2,1,1,2,7,3,2,2,6,72,1,6,6,1,2,2,1,10,2,5,1,1,5,1,0,0,2,2,202208,0,1034
9000117035,12000,22299.017121,31526.121668,0.0,2,2,1,2,5,3,2,1,6,53,1,6,6,1,2,1,1,2,3,3,5,1,3,1,0,0,2,1,202208,1,1029
9000117061,13000,35687.798812,56135.124585,0.0,3,1,1,1,5,3,2,3,11,51,1,10,10,1,3,4,1,2,1,4,6,1,2,1,0,0,3,1,202209,3,1029
9000117074,10000,12855.276962,19837.84082,0.0,2,1,1,2,9,4,2,2,2,92,1,9,9,1,3,1,1,4,2,4,6,1,5,1,0,1,2,1,202208,2,1037
9000117080,12000,15604.476462,20601.303386,0.0,1,3,3,1,1,1,2,1,2,11,1,7,7,1,1,1,2,1,1,5,2,1,4,1,0,0,1,1,202208,1,1021
9000117113,14000,25289.29222,43681.226076,0.0,2,1,1,2,9,4,2,2,2,92,1,11,11,1,3,2,1,4,2,4,6,1,5,1,0,1,2,1,202209,2,1037
9000117130,10000,24822.979997,0.0,69996.13694,2,1,1,2,3,2,2,2,4,33,1,8,8,1,3,2,1,4,3,3,7,2,6,1,0,1,2,1,202208,2,1025
9000117148,3000,49141.824068,0.0,146435.93392,2,1,2,1,9,4,1,2,14,91,1,11,11,1,4,2,1,6,1,4,7,1,4,1,2,0,4,1,202208,2,1037
9000117149,207000,25722.502225,35627.196499,0.0,2,3,2,2,5,3,2,2,0,53,1,5,5,1,4,2,1,4,3,1,6,4,6,2,0,2,2,2,202208,1,1029
9000117150,22750,12977.270153,19237.830859,0.0,2,1,1,1,5,3,2,2,0,51,1,11,11,1,2,4,1,10,1,5,3,1,4,1,0,0,2,1,202209,1,1029
9000117157,13000,113322.24365,0.0,409362.38163,1,3,3,1,5,3,2,1,0,51,1,5,5,2,1,1,2,1,1,4,7,1,4,1,0,0,1,1,202208,1,1029
9000117159,12000,9013.3089962,12670.330981,0.0,2,3,3,2,7,3,2,1,8,72,1,3,3,1,2,1,1,10,2,4,4,1,5,1,0,0,2,1,202208,0,1033
9000117164,200000,10127.386601,13092.439737,0.0,1,1,1,2,7,3,2,1,2,73,1,3,3,1,1,1,2,1,3,3,4,4,6,2,0,0,1,2,202209,1,1034
9000117167,19000,8937.0431381,13595.789356,0.0,2,2,1,2,5,3,2,2,2,53,1,10,10,1,2,3,1,10,3,2,4,4,6,2,0,0,2,2,202208,0,1030
9000117173,32000,75698.767883,108621.79568,0.0,3,2,1,2,2,1,2,3,4,23,1,8,8,1,3,4,1,10,3,1,2,4,6,2,0,0,3,2,202208,1,1024
9000117188,-18,26178.123165,33104.075853,0.0,1,2,2,2,5,3,2,1,3,53,1,1,1,1,1,2,2,9,3,1,3,4,6,2,0,0,1,2,202209,0,1030
